@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
4405,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.220162,0.122001,0.025492,0.094531,0.316055,0.221759,292,22,0.253425,48,0,0,52
1660,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201779,0.135446,0.043539,0.279196,0.079993,0.260046,62,7,0.354839,18,0,0,11
3565,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.101679,0.441402,0.020942,0.32552,0.091739,0.018718,4767,175,0.231802,431,0,0,887
23,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.202661,0.142773,0.041165,0.271061,0.082494,0.259845,66,7,0.333333,18,0,0,11
1914,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.175484,0.211877,0,0.153384,0.330999,0.128256,812,167,0.419951,84,0,0,143
4336,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.155661,0.153086,0.073537,0.16793,0.315308,0.134477,628,25,0.291401,99,0,0,142
5071,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.175921,0.270337,0.102682,0.291038,0.102819,0.057204,416,23,0.269231,84,2,1,89
926,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.224614,0.077845,0.032499,0.208209,0.203107,0.253726,352,10,0.247159,62,0,0,75
5054,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.125602,0.366022,0.058981,0.237845,0.129629,0.081923,626,46,0.257188,101,0,0,99
2221,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.187486,0.28974,0.028998,0.346357,0.111087,0.036332,446,40,0.293722,93,0,0,85
5091,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155458,0.247413,0.042868,0.290781,0.108845,0.154634,300,32,0.363333,49,0,0,35
2231,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.134778,0.175843,0.101375,0.164675,0.324162,0.099168,1282,33,0.25897,176,0,0,296
2528,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.12116,0.148748,0.062241,0.293144,0.215882,0.158825,356,22,0.269663,71,0,0,71
1962,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.172155,0.080188,0.051111,0.058393,0.385778,0.252374,615,89,0.372358,90,0,0,121
2503,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.121131,0.046895,0.09654,0.063469,0.433869,0.238096,205,12,0.292683,44,0,0,38
89,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155827,0.314366,0.033166,0.181206,0.202475,0.11296,173,7,0.260116,37,0,0,36
3402,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.165279,0.119402,0.149131,0.06894,0.330031,0.167218,506,84,0.373518,70,0,0,90
4536,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.214134,0.157214,0.112629,0.213041,0.170215,0.132767,331,23,0.305136,78,1,1,75
5013,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.120658,0.305556,0.034931,0.332349,0.111104,0.095402,681,13,0.230543,103,0,0,144
4136,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.123701,0.337529,0.026771,0.278506,0.138959,0.094535,56,2,0.214286,12,0,0,7
4971,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.192454,0.156435,0.053774,0.131072,0.111184,0.355081,54,3,0.296296,13,0,0,13
1098,?,N,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.183121,0.185203,0.03498,0.145561,0.247739,0.203395,127,6,0.267717,34,0,0,28
2575,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.168625,0.39708,0.092387,0.171378,0.112392,0.058138,60,4,0.3,16,0,0,10
1365,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.130238,0.321436,0.034986,0.18464,0.203635,0.125065,56,2,0.267857,15,0,0,12
3472,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.180914,0.268205,0.016922,0.400281,0.06632,0.067357,2467,61,0.245237,271,0,0,539
1451,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.184749,0.227038,0,0.310565,0.168297,0.109351,137,15,0.335766,24,0,0,29
4858,?,N,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.02348,0.74539,0.00938,0.146679,0.063138,0.011933,1160,40,0.249138,186,0,0,230
958,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116635,0.174162,0,0.18369,0.411071,0.114442,607,41,0.243822,107,0,0,105
1350,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.142184,0.209859,0.027438,0.123757,0.392327,0.104434,249,5,0.261044,46,0,0,56
4334,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.126745,0.372469,0.024361,0.2536,0.15612,0.066704,134,8,0.253731,22,0,0,19
932,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.125512,0.430774,0.037335,0.245035,0.118562,0.042783,69,7,0.333333,17,0,0,10
816,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.198824,0.111066,0.049177,0.106457,0.337644,0.196833,929,70,0.288482,159,0,0,185
4128,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.182967,0.252701,0.091676,0.196383,0.136781,0.139492,277,34,0.357401,56,0,0,49
4392,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.104322,0.207955,0,0.235642,0.313138,0.138944,320,30,0.29375,59,0,0,60
4942,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.084607,0.287329,0.051718,0.35699,0.155235,0.064121,746,50,0.308311,110,0,0,149
4223,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.221112,0.139468,0.100758,0.121127,0.227041,0.190494,70,3,0.271429,18,0,0,13
358,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.10723,0.535566,0.021985,0.195123,0.103728,0.036368,1430,144,0.312587,179,0,0,270
2883,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.167866,0.186306,0.086019,0.13238,0.254051,0.17338,1157,104,0.308557,132,0,0,216
3458,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.127591,0.388922,0.051657,0.278161,0.094245,0.059424,298,39,0.35906,61,0,0,48
143,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.123991,0.104273,0.044713,0.109855,0.445578,0.17159,2533,230,0.302408,233,0,0,496
4207,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.169197,0.19582,0.076303,0.218073,0.206717,0.133891,212,17,0.278302,47,1,1,38
1412,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.128647,0.422899,0.028022,0.318407,0.067906,0.034119,2377,129,0.233067,233,0,0,364
1431,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.291388,0.225189,0.0434,0.17012,0.123243,0.146661,2636,129,0.267071,291,0,0,540
4252,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.083323,0.436459,0,0.341263,0.10224,0.036716,1107,58,0.218609,161,2,1,183
2081,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.153862,0.157756,0,0.26311,0.108684,0.316589,53,2,0.207547,11,0,0,9
1299,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.223274,0.182877,0.035069,0.176222,0.152756,0.229802,148,6,0.243243,26,0,0,29
1266,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.198111,0.153709,0.083889,0.137873,0.222754,0.203664,95,6,0.294737,24,0,0,17
4843,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.195887,0.179988,0.025912,0.134777,0.297428,0.166008,1004,155,0.37251,138,0,0,192
3434,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.130518,0.403018,0.034368,0.238947,0.142135,0.051014,1069,143,0.343312,125,0,0,195
2038,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.168661,0.246571,0,0.181632,0.317505,0.085631,841,117,0.337693,121,0,0,141
1475,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.197803,0.128675,0.047528,0.109848,0.359781,0.156365,240,8,0.2875,50,0,0,61
2049,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.15551,0.291255,0.04752,0.267895,0.123444,0.114376,691,31,0.277858,117,0,0,152
3359,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.166645,0.115493,0.229547,0.107909,0.13459,0.245816,85,10,0.352941,24,0,0,15
2821,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.226698,0.107799,0.039269,0.148519,0.238312,0.239403,2967,179,0.268622,279,0,0,584
3921,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.159618,0.235349,0,0.257476,0.201767,0.14579,504,33,0.27381,94,1,1,84
3541,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.102864,0.549398,0.077347,0.164494,0.077196,0.028701,23,3,0.434783,9,0,0,4
2731,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.147854,0.200824,0.07409,0.25869,0.212434,0.106108,557,49,0.294434,96,0,0,115
4770,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.148054,0.317007,0.059837,0.205372,0.200032,0.069699,320,15,0.290625,52,0,0,59
1796,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.107528,0.34765,0.03955,0.375218,0.064871,0.065184,627,71,0.325359,91,0,0,122
1543,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.285116,0.137199,0.021297,0.242496,0.059035,0.254856,141,4,0.22695,27,0,0,28
2930,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.161311,0.14625,0.083076,0.169501,0.301071,0.138791,319,11,0.260188,59,0,0,70
930,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.092119,0.537291,0.059182,0.18036,0.110152,0.020896,205,12,0.326829,44,0,0,47
1683,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.133109,0.152346,0.058091,0.074904,0.428448,0.153102,1964,209,0.328411,213,0,0,340
3592,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.143855,0.183918,0.039981,0.158626,0.303809,0.169811,618,90,0.349515,87,0,0,114
3526,?,N,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.176957,0.114617,0.021053,0.158736,0.189013,0.339624,109,5,0.284404,27,0,0,24
4545,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.240034,0.148826,0.074295,0.105911,0.227375,0.203558,694,30,0.298271,114,0,0,174
2243,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.170314,0.154405,0.085915,0.117963,0.199235,0.272168,91,5,0.252747,21,0,0,18
805,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.128127,0.205305,0.043749,0.254818,0.250386,0.117615,174,11,0.258621,40,1,1,29
4674,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.098348,0.12804,0.037165,0.196934,0.346974,0.192539,1314,312,0.431507,106,0,0,205
4173,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.178266,0.171755,0.056091,0.067559,0.391851,0.134478,616,88,0.376623,82,0,0,117
3878,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.136782,0.203182,0.088057,0.270806,0.1844,0.116773,1569,174,0.313576,149,0,0,273
1215,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.13467,0.043269,0.043472,0.038291,0.578188,0.16211,1216,72,0.291941,171,0,0,231
1190,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.146575,0.266088,0.035948,0.260528,0.163882,0.126979,577,23,0.216638,94,0,0,99
2031,?,NEU,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.176752,0.365686,0,0.30047,0.098693,0.058399,164,11,0.335366,41,0,0,43
345,?,N,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.26192,0.107114,0.088103,0.115857,0.201293,0.225713,302,15,0.261589,66,1,1,64
3465,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.128718,0.218793,0.03995,0.345667,0.146236,0.120636,441,78,0.369615,67,0,0,65
4573,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.173278,0.130983,0.035981,0.188787,0.322896,0.148075,467,25,0.254818,72,0,0,83
906,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.122401,0.213227,0,0.259,0.197042,0.208329,340,74,0.441176,57,0,0,55
2345,?,NEU,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.207726,0.202795,0.060536,0.204028,0.242108,0.082807,1466,48,0.184857,224,0,0,214
4619,?,P,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.125097,0.167346,0,0.201128,0.348457,0.157971,483,77,0.349896,67,0,0,82
4014,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.120637,0.218385,0.047565,0.127986,0.393744,0.091683,1812,106,0.288079,236,0,0,391
1510,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.12504,0.315141,0.02934,0.242524,0.224648,0.063307,822,50,0.367397,144,0,0,193
3532,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.155849,0.159379,0.24337,0.092483,0.200774,0.148146,255,15,0.305882,53,0,0,52
942,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.218494,0.211836,0.056483,0.180069,0.139321,0.193797,433,30,0.279446,84,2,1,90
3022,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.194531,0.153282,0.035537,0.309164,0.08708,0.220405,66,7,0.333333,18,0,0,11
274,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.119328,0.252708,0.041499,0.315209,0.137616,0.13364,109,3,0.229358,22,0,0,19
601,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.144534,0.131374,0.08346,0.13332,0.369536,0.137777,615,33,0.299187,100,0,0,141
548,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.122899,0.413421,0.060177,0.160043,0.166071,0.077389,147,14,0.360544,42,0,0,32
2924,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.268352,0.314032,0.016354,0.280767,0.048043,0.072453,245,8,0.253061,49,0,0,54
4071,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.173797,0.289059,0.035019,0.276306,0.139456,0.086363,356,11,0.280899,64,0,0,89
549,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205565,0.151677,0.044063,0.263283,0.086682,0.248731,62,7,0.354839,18,0,0,11
4817,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.19624,0.15181,0.040008,0.274274,0.077351,0.260317,61,8,0.377049,18,0,0,11
1808,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.143173,0.269104,0.085864,0.329293,0.093429,0.079136,361,32,0.299169,72,2,1,71
3320,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.107283,0.251247,0.012365,0.549462,0.050322,0.029321,704,102,0.336648,119,1,1,108
3291,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.130531,0.306331,0.043538,0.230474,0.184156,0.10497,890,107,0.329213,106,0,0,151
73,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.140874,0.180966,0.098206,0.197518,0.238939,0.143496,301,70,0.428571,44,0,0,40
4648,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.149346,0.202529,0.041665,0.325199,0.143823,0.137438,763,21,0.217562,94,0,0,144
2527,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.170137,0.117452,0.077668,0.082988,0.338623,0.213132,3202,158,0.261087,308,0,0,660
2555,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.10723,0.535566,0.021985,0.195123,0.103728,0.036368,1430,144,0.312587,179,0,0,270
3898,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.141929,0.406156,0.065729,0.181992,0.136253,0.067941,1454,211,0.343879,165,0,0,227
2975,?,N,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.19507,0.155169,0.042615,0.10252,0.299777,0.204849,5911,466,0.28337,457,0,0,1173
1332,?,N,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.156271,0.204576,0.043372,0.206205,0.256807,0.132768,163,18,0.294479,34,1,1,27
5039,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.159175,0.13462,0.046121,0.301976,0.145105,0.213003,121,10,0.322314,30,0,0,18
1768,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.212322,0.216589,0.032031,0.199006,0.156931,0.183121,293,6,0.249147,53,0,0,64
1046,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.183727,0.153371,0.160368,0.10144,0.208309,0.192784,146,12,0.328767,38,0,0,29
4500,?,NEU,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.084365,0.566174,0.025961,0.187221,0.085896,0.050384,435,26,0.234483,66,1,1,75
4245,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.097183,0.11806,0.118659,0.105843,0.452363,0.107893,2051,174,0.294003,230,0,0,403
4417,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.124869,0.222424,0.061809,0.121224,0.361035,0.108639,89,8,0.382022,28,0,0,24
642,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.178029,0.164784,0.043696,0.140432,0.319929,0.153129,634,78,0.307571,93,0,0,86
999,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116693,0.267904,0.043127,0.11667,0.380324,0.075282,356,7,0.224719,49,0,0,72
4441,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.245684,0.174748,0.046788,0.16517,0.202762,0.164848,227,3,0.23348,43,0,0,48
857,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.147655,0.245917,0,0.244876,0.2209,0.140652,1412,33,0.249292,169,0,0,316
2768,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.269101,0.22198,0.030493,0.089983,0.159749,0.228694,307,15,0.286645,61,0,0,62
3525,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.126401,0.340737,0.095465,0.248236,0.112939,0.076223,291,39,0.367698,59,0,0,48
3017,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.186754,0.190991,0.031428,0.231776,0.111539,0.247511,62,7,0.354839,18,0,0,11
4526,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.11857,0.286398,0,0.412295,0.14947,0.033267,1192,73,0.260067,138,1,1,209
154,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.170154,0.222638,0.084919,0.161462,0.179479,0.181349,113,9,0.336283,22,0,0,18
4331,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.148153,0.390492,0.02594,0.269748,0.110209,0.055458,1279,80,0.280688,172,0,0,253
2451,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.202661,0.142773,0.041165,0.271061,0.082494,0.259845,66,7,0.333333,17,0,0,11
1399,?,N,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.141146,0.202869,0.068695,0.162661,0.298275,0.126354,156,11,0.294872,37,0,0,32
629,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.13627,0.452323,0,0.163785,0.130598,0.117025,1073,170,0.38863,134,0,0,209
1490,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.193072,0.385169,0.019265,0.31119,0.044364,0.046939,923,135,0.356446,121,0,0,168
1604,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.145929,0.216664,0.10423,0.163462,0.23139,0.138325,2160,196,0.299074,221,0,0,395
929,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.186754,0.190991,0.031428,0.231776,0.111539,0.247511,62,7,0.354839,18,0,0,11
1522,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.182589,0.257979,0.039381,0.300572,0.131983,0.087494,391,24,0.263427,60,0,0,59
1607,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,63,7,0.349206,18,0,0,11
4246,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,62,7,0.354839,18,0,0,11
1956,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.094253,0.081495,0.346256,0.109761,0.260184,0.108051,783,28,0.259259,138,0,0,172
1789,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.104689,0.448974,0.021885,0.226732,0.162242,0.035478,412,43,0.342233,75,0,0,78
3986,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.191725,0.199969,0.046675,0.294262,0.144142,0.123227,717,47,0.267782,88,0,0,135
2140,?,N,DISAGREEMENT,IRONIC,82,SUBJECTIVE,0.101777,0.380454,0.015086,0.44653,0.039576,0.016578,641,35,0.24337,111,1,1,105
1629,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.20699,0.100665,0.122994,0.072107,0.253435,0.243809,790,105,0.367089,101,0,0,154
4912,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.148109,0.422724,0.046092,0.245437,0.094076,0.043563,479,14,0.263048,82,0,0,104
1833,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.225011,0.113945,0.096694,0.148043,0.168597,0.247709,3116,165,0.255456,274,0,0,613
4582,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.18521,0.330829,0,0.26758,0.115993,0.100388,68,10,0.397059,21,0,0,17
3777,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.074122,0.376041,0.015229,0.451824,0.067981,0.014803,938,45,0.254797,140,2,1,189
4189,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.090464,0.223169,0.061195,0.228872,0.275855,0.120444,1457,96,0.22512,223,1,1,229
3094,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.132539,0.134282,0.160633,0.306782,0.126677,0.139087,392,64,0.433673,90,0,0,95
939,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.145383,0.06616,0.01911,0.232484,0.135074,0.40179,374,19,0.286096,77,0,0,78
4167,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.158257,0.19764,0.06652,0.164603,0.260748,0.152232,359,15,0.250696,43,0,0,57
2384,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13583,0.275789,0,0.238215,0.251889,0.098276,154,20,0.363636,43,1,1,31
346,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.179919,0.253952,0.046898,0.146443,0.240865,0.131924,308,19,0.275974,67,1,1,56
919,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.178478,0.361642,0.042926,0.205561,0.135298,0.076095,884,183,0.421946,96,0,0,156
3872,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.131384,0.376832,0,0.366424,0.074726,0.050635,508,37,0.307087,94,2,1,117
2450,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.093116,0.241904,0.042898,0.433937,0.116244,0.071901,117,4,0.239316,26,0,0,22
5121,?,P+,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.141561,0.287277,0.008266,0.468512,0.068032,0.026352,192,7,0.255208,44,0,0,41
4669,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.222626,0.141658,0.040222,0.229794,0.207333,0.158367,514,19,0.262646,91,0,0,112
558,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.296714,0.176217,0.019573,0.132079,0.147305,0.228112,1234,73,0.273906,170,0,0,255
3261,?,P,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.116634,0.303129,0.026386,0.258562,0.215365,0.079922,987,116,0.350557,142,0,0,200
4238,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.209643,0.344517,0,0.223796,0.108187,0.113856,788,162,0.256345,134,1,1,63
3163,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.169068,0.307934,0.101313,0.171958,0.119075,0.130651,71,7,0.352113,18,0,0,10
3456,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.120286,0.245106,0,0.246946,0.275818,0.111844,932,71,0.296137,146,1,1,191
646,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.22904,0.162352,0.037837,0.272362,0.076093,0.222316,63,7,0.349206,18,0,0,11
1414,?,N+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.2169,0.178352,0.042776,0.134787,0.276505,0.15068,412,8,0.213592,76,0,0,79
1823,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116276,0.351632,0.08374,0.279366,0.115766,0.05322,455,80,0.351648,71,1,1,71
882,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.163307,0.191882,0.068432,0.306415,0.200412,0.069551,141,3,0.248227,29,0,0,28
887,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.128334,0.374155,0,0.31084,0.105577,0.081094,3649,219,0.255686,427,2,1,635
3599,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.153666,0.180755,0.041291,0.397343,0.096461,0.130484,383,73,0.409922,63,0,0,66
3543,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.223211,0.222127,0.033373,0.160754,0.211186,0.149349,723,98,0.362379,103,0,0,137
2087,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.117089,0.498491,0.008032,0.241365,0.110002,0.025021,527,67,0.379507,89,0,0,95
64,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.218815,0.18227,0.0466,0.18993,0.199962,0.162423,372,20,0.260753,52,2,1,77
3201,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.140326,0.487485,0.025811,0.240462,0.061742,0.044172,139,4,0.280576,30,0,0,31
258,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.204074,0.135055,0.098495,0.1254,0.251513,0.185464,2387,65,0.222036,274,0,0,454
3317,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.173889,0.098711,0.047111,0.084337,0.391741,0.204211,1518,93,0.3083,198,0,0,313
524,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205565,0.151677,0.044063,0.263283,0.086682,0.248731,61,7,0.360656,18,0,0,11
